driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
192273,2017-06-22,10.0,1,22,0,22,3,0,0,0,0.0,2,0,2,0,5,0,8.2625,8.9125,1,3,9
192273,2017-06-23,8.0,1,22,0,23,4,0,1,0,0.0,2,0,2,0,5,0,7.383333333333334,7.15,1,1,3
192273,2017-06-24,0.0,1,22,0,24,5,1,1,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
192273,2017-06-25,0.0,1,22,0,25,6,1,0,1,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
192273,2017-06-26,6.0,1,22,0,26,0,0,0,1,0.0,2,0,2,0,5,0,5.333333333333333,8.358333333333333,1,1,9
192273,2017-06-27,0.0,1,22,0,27,1,0,0,0,0.0,2,0,2,0,5,0,0.0,1.5,0,2,2
192273,2017-06-28,7.0,1,22,0,28,2,0,0,0,0.0,2,0,2,0,5,0,8.545833333333333,7.2666666666666675,1,3,1
192333,2017-06-22,5.0,0,33,3,22,3,0,0,0,0.0,3,0,1,1,3,3,2.895833333333333,3.583333333333333,0,0,6
192333,2017-06-23,4.0,0,33,3,23,4,0,1,0,0.0,3,0,1,1,3,3,1.75,0.5333333333333333,0,2,0
192333,2017-06-24,4.0,0,33,3,24,5,1,1,0,0.0,3,0,1,1,3,3,4.166666666666667,1.0625,0,2,0
192333,2017-06-25,4.0,0,33,3,25,6,1,0,1,0.0,3,0,1,1,3,3,4.316666666666666,5.533333333333332,2,0,4
192333,2017-06-26,1.0,0,33,3,26,0,0,0,1,0.0,3,0,1,1,3,3,5.033333333333333,1.2125,2,4,0
192333,2017-06-27,2.0,0,33,3,27,1,0,0,0,0.0,3,0,1,1,3,3,3.6666666666666665,3.4833333333333334,2,4,4
192333,2017-06-28,3.0,0,33,3,28,2,0,0,0,0.0,3,0,1,1,3,3,4.433333333333334,3.6166666666666663,2,4,4
193215,2017-06-22,3.0,1,30,2,22,3,0,0,0,0.0,3,0,1,0,7,2,1.6166666666666667,3.6166666666666663,2,4,4
193215,2017-06-23,3.0,1,30,2,23,4,0,1,0,0.0,3,0,1,0,7,2,5.5166666666666675,6.616666666666666,1,3,1
193215,2017-06-24,0.0,1,30,2,24,5,1,1,0,0.0,3,0,1,0,7,2,0.0,0.0,0,2,2
193215,2017-06-25,0.0,1,30,2,25,6,1,0,1,0.0,3,0,1,0,7,2,0.0,0.0,0,2,2
193215,2017-06-26,5.0,1,30,2,26,0,0,0,1,0.0,3,0,1,0,7,2,4.7,2.2666666666666666,0,2,6
193215,2017-06-27,4.0,1,30,2,27,1,0,0,0,0.0,3,0,1,0,7,2,2.8625,3.0,2,4,4
193215,2017-06-28,3.0,1,30,2,28,2,0,0,0,0.0,3,0,1,0,7,2,1.5,3.6166666666666663,2,4,4
193467,2017-06-22,10.0,1,31,4,22,3,0,0,0,0.0,3,1,3,1,9,4,6.083333333333332,7.3291666666666675,1,1,3
193467,2017-06-23,6.0,1,31,4,23,4,0,1,0,0.0,3,1,3,1,9,4,6.466666666666668,10.116666666666667,1,1,7
193467,2017-06-24,9.0,1,31,4,24,5,1,1,0,0.0,3,1,3,1,9,4,8.383333333333333,10.216666666666667,2,0,5
193467,2017-06-25,0.0,1,31,4,25,6,1,0,1,0.0,3,1,3,1,9,4,6.166666666666668,10.2,1,1,9
193467,2017-06-26,10.0,1,31,4,26,0,0,0,1,0.0,3,1,3,1,9,4,10.7,5.9833333333333325,1,1,3
193467,2017-06-27,8.0,1,31,4,27,1,0,0,0,0.0,3,1,3,1,9,4,6.65,7.25,1,3,3
193467,2017-06-28,6.0,1,31,4,28,2,0,0,0,0.0,3,1,3,1,9,4,6.7666666666666675,6.7625,1,3,1
194053,2017-06-22,4.0,1,35,0,22,3,0,0,0,0.0,3,0,1,1,5,0,1.9125,3.404166666666667,2,0,6
194053,2017-06-23,3.0,1,35,0,23,4,0,1,0,0.0,3,0,1,1,5,0,0.0,0.9125,2,4,0
194053,2017-06-24,6.0,1,35,0,24,5,1,1,0,0.0,3,0,1,1,5,0,7.220833333333332,6.366666666666666,1,3,1
194053,2017-06-25,0.0,1,35,0,25,6,1,0,1,0.0,3,0,1,1,5,0,5.583333333333332,5.8625,1,3,3
194053,2017-06-26,4.0,1,35,0,26,0,0,0,1,0.0,3,0,1,1,5,0,3.4833333333333334,2.35,2,4,0
194053,2017-06-27,4.0,1,35,0,27,1,0,0,0,0.0,3,0,1,1,5,0,1.7833333333333334,1.6625,2,4,0
194053,2017-06-28,3.0,1,35,0,28,2,0,0,0,0.0,3,0,1,1,5,0,0.26666666666666666,2.9,2,4,4
195453,2017-06-22,7.0,1,48,4,22,3,0,0,0,1.0,4,1,3,1,9,9,7.9833333333333325,8.645833333333334,1,1,7
195453,2017-06-23,9.0,1,48,4,23,4,0,1,0,1.0,4,1,3,1,9,9,8.066666666666666,9.75,1,1,9
195453,2017-06-24,9.0,1,48,4,24,5,1,1,0,1.0,4,1,3,1,9,9,6.883333333333334,9.883333333333333,1,1,9
195453,2017-06-25,6.0,1,48,4,25,6,1,0,1,1.0,4,1,3,1,9,9,7.216666666666668,9.033333333333333,1,1,7
195453,2017-06-26,8.0,1,48,4,26,0,0,0,1,1.0,4,1,3,1,9,9,10.583333333333334,7.883333333333334,1,3,1
195453,2017-06-27,10.0,1,48,4,27,1,0,0,0,1.0,4,1,3,1,9,9,8.183333333333334,8.6,1,1,7
195453,2017-06-28,9.0,1,48,4,28,2,0,0,0,1.0,4,1,3,1,9,9,9.0625,8.45,1,3,9
195671,2017-06-22,1.0,0,35,4,22,3,0,0,0,0.0,3,0,0,0,4,4,1.1166666666666667,5.016666666666667,2,0,6
195671,2017-06-23,1.0,0,35,4,23,4,0,1,0,0.0,3,0,0,0,4,4,3.3666666666666667,3.6666666666666665,2,4,4
195671,2017-06-24,0.0,0,35,4,24,5,1,1,0,0.0,3,0,0,0,4,4,0.0,0.0,0,2,2
195671,2017-06-25,0.0,0,35,4,25,6,1,0,1,0.0,3,0,0,0,4,4,0.0,0.0,0,2,2
195671,2017-06-26,3.0,0,35,4,26,0,0,0,1,0.0,3,0,0,0,4,4,0.0,0.0,0,2,2
195671,2017-06-27,5.0,0,35,4,27,1,0,0,0,0.0,3,0,0,0,4,4,2.6333333333333333,2.1666666666666665,2,4,0
195671,2017-06-28,1.0,0,35,4,28,2,0,0,0,0.0,3,0,0,0,4,4,2.6666666666666665,0.17916666666666667,0,2,2
195696,2017-06-22,1.0,0,36,0,22,3,0,0,0,0.0,3,0,0,0,0,0,2.35,2.716666666666667,2,4,4
195696,2017-06-23,1.0,0,36,0,23,4,0,1,0,0.0,3,0,0,0,0,0,2.0625,3.883333333333333,2,4,4
195696,2017-06-24,0.0,0,36,0,24,5,1,1,0,0.0,3,0,0,0,0,0,0.0,0.0,0,2,2
195696,2017-06-25,0.0,0,36,0,25,6,1,0,1,0.0,3,0,0,0,0,0,0.0,0.0,0,2,2
195696,2017-06-26,0.0,0,36,0,26,0,0,0,1,0.0,3,0,0,0,0,0,1.6291666666666669,2.6166666666666667,2,4,0
195696,2017-06-27,4.0,0,36,0,27,1,0,0,0,0.0,3,0,0,0,0,0,1.1333333333333333,2.745833333333333,2,4,4
195696,2017-06-28,1.0,0,36,0,28,2,0,0,0,0.0,3,0,0,0,0,0,0.7166666666666667,2.183333333333333,0,2,6
196516,2017-06-22,2.0,1,19,0,22,3,0,0,0,0.0,1,0,1,1,5,0,0.0,2.583333333333333,2,4,0
196516,2017-06-23,4.0,1,19,0,23,4,0,1,0,0.0,1,0,1,1,5,0,2.8833333333333333,2.183333333333333,2,4,0
196516,2017-06-24,6.0,1,19,0,24,5,1,1,0,0.0,1,0,1,1,5,0,10.183333333333334,8.883333333333333,1,1,7
196516,2017-06-25,0.0,1,19,0,25,6,1,0,1,0.0,1,0,1,1,5,0,0.0,0.0,0,2,2
196516,2017-06-26,5.0,1,19,0,26,0,0,0,1,0.0,1,0,1,1,5,0,2.2333333333333334,5.133333333333334,2,0,6
196516,2017-06-27,3.0,1,19,0,27,1,0,0,0,0.0,1,0,1,1,5,0,1.9333333333333331,1.0,0,4,0
196516,2017-06-28,5.0,1,19,0,28,2,0,0,0,0.0,1,0,1,1,5,0,4.15,3.6166666666666663,2,0,6
197249,2017-06-22,9.0,1,20,0,22,3,0,0,0,0.0,2,1,3,1,5,0,9.516666666666667,7.5,1,1,7
197249,2017-06-23,8.0,1,20,0,23,4,0,1,0,0.0,2,1,3,1,5,0,10.25,7.65,1,1,3
197249,2017-06-24,6.0,1,20,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.9,6.65,1,3,1
197249,2017-06-25,9.0,1,20,0,25,6,1,0,1,0.0,2,1,3,1,5,0,6.783333333333332,6.966666666666668,1,3,1
197249,2017-06-26,7.0,1,20,0,26,0,0,0,1,0.0,2,1,3,1,5,0,8.079166666666667,7.116666666666666,1,1,3
197249,2017-06-27,7.0,1,20,0,27,1,0,0,0,0.0,2,1,3,1,5,0,6.383333333333334,10.016666666666667,1,1,7
197249,2017-06-28,9.0,1,20,0,28,2,0,0,0,0.0,2,1,3,1,5,0,9.433333333333334,7.4833333333333325,1,1,3
197376,2017-06-22,10.0,1,21,0,22,3,0,0,0,0.0,2,1,3,1,5,0,10.245833333333334,7.15,1,1,3
197376,2017-06-23,10.0,1,21,0,23,4,0,1,0,0.0,2,1,3,1,5,0,9.8,5.816666666666666,1,3,3
197376,2017-06-24,7.0,1,21,0,24,5,1,1,0,0.0,2,1,3,1,5,0,7.55,6.7333333333333325,1,3,3
197376,2017-06-25,7.0,1,21,0,25,6,1,0,1,0.0,2,1,3,1,5,0,6.566666666666666,6.5166666666666675,1,3,3
197376,2017-06-26,0.0,1,21,0,26,0,0,0,1,0.0,2,1,3,1,5,0,9.7,7.229166666666668,1,1,3
197376,2017-06-27,0.0,1,21,0,27,1,0,0,0,0.0,2,1,3,1,5,0,9.916666666666666,9.795833333333333,1,1,9
197376,2017-06-28,6.0,1,21,0,28,2,0,0,0,0.0,2,1,3,1,5,0,6.85,0.0,2,4,8
198035,2017-06-22,4.0,1,19,0,22,3,0,0,0,0.0,1,0,1,1,5,0,0.6,1.15,0,2,0
198035,2017-06-23,1.0,1,19,0,23,4,0,1,0,0.0,1,0,1,1,5,0,4.6625,0.0,0,2,2
198035,2017-06-24,8.0,1,19,0,24,5,1,1,0,0.0,1,0,1,1,5,0,6.45,8.816666666666666,1,1,9
198035,2017-06-25,6.0,1,19,0,25,6,1,0,1,0.0,1,0,1,1,5,0,10.366666666666667,7.595833333333332,1,1,9
198035,2017-06-26,4.0,1,19,0,26,0,0,0,1,0.0,1,0,1,1,5,0,1.25,5.4,2,0,4
198035,2017-06-27,1.0,1,19,0,27,1,0,0,0,0.0,1,0,1,1,5,0,4.85,4.079166666666667,2,0,6
198035,2017-06-28,1.0,1,19,0,28,2,0,0,0,0.0,1,0,1,1,5,0,1.1833333333333331,4.05,2,0,6
198602,2017-06-22,3.0,1,51,0,22,3,0,0,0,1.0,5,0,1,1,5,5,4.516666666666667,1.8833333333333333,2,4,0
198602,2017-06-23,4.0,1,51,0,23,4,0,1,0,1.0,5,0,1,1,5,5,1.45,1.85,2,4,0
198602,2017-06-24,8.0,1,51,0,24,5,1,1,0,1.0,5,0,1,1,5,5,7.933333333333334,4.458333333333333,2,3,4
198602,2017-06-25,5.0,1,51,0,25,6,1,0,1,1.0,5,0,1,1,5,5,6.066666666666666,4.2125,2,3,4
198602,2017-06-26,1.0,1,51,0,26,0,0,0,1,1.0,5,0,1,1,5,5,1.25,5.783333333333332,2,0,4
198602,2017-06-27,0.0,1,51,0,27,1,0,0,0,1.0,5,0,1,1,5,5,0.7958333333333333,2.083333333333333,2,4,0
198602,2017-06-28,3.0,1,51,0,28,2,0,0,0,1.0,5,0,1,1,5,5,5.166666666666667,3.0,2,4,0
199123,2017-06-22,7.0,1,46,4,22,3,0,0,0,1.0,4,1,3,1,9,9,9.133333333333333,9.1125,1,1,9
199123,2017-06-23,8.0,1,46,4,23,4,0,1,0,1.0,4,1,3,1,9,9,9.983333333333333,7.7666666666666675,1,3,9
199123,2017-06-24,7.0,1,46,4,24,5,1,1,0,1.0,4,1,3,1,9,9,5.508333333333334,6.383333333333334,1,1,3
199123,2017-06-25,7.0,1,46,4,25,6,1,0,1,1.0,4,1,3,1,9,9,10.216666666666667,10.15,1,1,7
199123,2017-06-26,9.0,1,46,4,26,0,0,0,1,1.0,4,1,3,1,9,9,5.4833333333333325,7.883333333333334,1,3,1
199123,2017-06-27,8.0,1,46,4,27,1,0,0,0,1.0,4,1,3,1,9,9,9.316666666666666,9.65,1,1,7
199123,2017-06-28,10.0,1,46,4,28,2,0,0,0,1.0,4,1,3,1,9,9,0.0,10.95,1,1,9
199192,2017-06-22,7.0,1,31,4,22,3,0,0,0,0.0,3,1,2,1,9,4,7.666666666666668,7.466666666666668,1,3,1
199192,2017-06-23,8.0,1,31,4,23,4,0,1,0,0.0,3,1,2,1,9,4,9.583333333333334,7.333333333333332,1,3,1
199192,2017-06-24,9.0,1,31,4,24,5,1,1,0,0.0,3,1,2,1,9,4,10.033333333333333,7.979166666666668,1,1,7
199192,2017-06-25,0.0,1,31,4,25,6,1,0,1,0.0,3,1,2,1,9,4,0.0,0.0,0,2,2
199192,2017-06-26,7.0,1,31,4,26,0,0,0,1,0.0,3,1,2,1,9,4,10.6125,0.0,2,4,8
199192,2017-06-27,7.0,1,31,4,27,1,0,0,0,0.0,3,1,2,1,9,4,6.616666666666666,10.5625,1,1,9
199192,2017-06-28,10.0,1,31,4,28,2,0,0,0,0.0,3,1,2,1,9,4,6.2958333333333325,9.6,1,1,7
199541,2017-06-22,1.0,1,51,4,22,3,0,0,0,1.0,5,0,1,1,9,9,0.0,3.333333333333333,2,0,6
199541,2017-06-23,3.0,1,51,4,23,4,0,1,0,1.0,5,0,1,1,9,9,1.7125,1.6458333333333333,2,4,0
199541,2017-06-24,6.0,1,51,4,24,5,1,1,0,1.0,5,0,1,1,9,9,8.516666666666667,6.8125,2,3,1
199541,2017-06-25,7.0,1,51,4,25,6,1,0,1,1.0,5,0,1,1,9,9,6.816666666666666,6.383333333333334,2,3,1
199541,2017-06-26,1.0,1,51,4,26,0,0,0,1,1.0,5,0,1,1,9,9,3.4833333333333334,3.3,2,4,4
199541,2017-06-27,5.0,1,51,4,27,1,0,0,0,1.0,5,0,1,1,9,9,4.933333333333334,1.9833333333333332,0,2,6
199541,2017-06-28,1.0,1,51,4,28,2,0,0,0,1.0,5,0,1,1,9,9,2.85,3.783333333333333,2,4,4
200882,2017-06-22,4.0,0,26,1,22,3,0,0,0,0.0,2,0,1,0,1,1,3.595833333333333,1.2333333333333334,0,2,2
200882,2017-06-23,1.0,0,26,1,23,4,0,1,0,0.0,2,0,1,0,1,1,4.879166666666666,1.7,2,4,0
200882,2017-06-24,5.0,0,26,1,24,5,1,1,0,0.0,2,0,1,0,1,1,1.6625,4.075,2,0,4
200882,2017-06-25,3.0,0,26,1,25,6,1,0,1,0.0,2,0,1,0,1,1,3.795833333333333,3.1,2,0,6
200882,2017-06-26,1.0,0,26,1,26,0,0,0,1,0.0,2,0,1,0,1,1,0.0,5.116666666666666,2,0,6
200882,2017-06-27,1.0,0,26,1,27,1,0,0,0,0.0,2,0,1,0,1,1,3.9166666666666665,4.316666666666666,2,0,4
200882,2017-06-28,2.0,0,26,1,28,2,0,0,0,0.0,2,0,1,0,1,1,2.279166666666667,5.65,2,0,4
201104,2017-06-22,2.0,0,25,0,22,3,0,0,0,0.0,2,0,0,0,0,0,4.466666666666667,0.2333333333333333,0,2,0
201104,2017-06-23,1.0,0,25,0,23,4,0,1,0,0.0,2,0,0,0,0,0,4.745833333333334,4.3125,2,4,4
201104,2017-06-24,0.0,0,25,0,24,5,1,1,0,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
201104,2017-06-25,0.0,0,25,0,25,6,1,0,1,0.0,2,0,0,0,0,0,0.0,0.0,0,2,2
201104,2017-06-26,4.0,0,25,0,26,0,0,0,1,0.0,2,0,0,0,0,0,0.65,3.25,2,0,6
201104,2017-06-27,4.0,0,25,0,27,1,0,0,0,0.0,2,0,0,0,0,0,1.3333333333333333,1.5166666666666666,0,2,2
201104,2017-06-28,1.0,0,25,0,28,2,0,0,0,0.0,2,0,0,0,0,0,0.9833333333333332,0.0,0,2,2
201479,2017-06-22,8.0,1,74,2,22,3,0,0,0,1.0,7,0,2,0,7,7,4.533333333333333,5.6,2,3,1
201479,2017-06-23,7.0,1,74,2,23,4,0,1,0,1.0,7,0,2,0,7,7,8.3,0.0,0,4,0
201479,2017-06-24,0.0,1,74,2,24,5,1,1,0,1.0,7,0,2,0,7,7,0.0,0.0,0,2,2
201479,2017-06-25,7.0,1,74,2,25,6,1,0,1,1.0,7,0,2,0,7,7,4.75,4.5,2,3,4
201479,2017-06-26,4.0,1,74,2,26,0,0,0,1,1.0,7,0,2,0,7,7,7.383333333333334,7.833333333333332,1,3,9
201479,2017-06-27,8.0,1,74,2,27,1,0,0,0,1.0,7,0,2,0,7,7,4.183333333333334,6.65,1,3,1
201479,2017-06-28,5.0,1,74,2,28,2,0,0,0,1.0,7,0,2,0,7,7,4.795833333333333,8.466666666666667,1,1,9
202005,2017-06-22,8.0,1,59,2,22,3,0,0,0,1.0,5,0,2,1,7,7,8.083333333333334,6.916666666666668,1,3,1
202005,2017-06-23,5.0,1,59,2,23,4,0,1,0,1.0,5,0,2,1,7,7,0.0,0.0,2,4,8
202005,2017-06-24,4.0,1,59,2,24,5,1,1,0,1.0,5,0,2,1,7,7,8.766666666666667,6.7333333333333325,1,3,1
202005,2017-06-25,0.0,1,59,2,25,6,1,0,1,1.0,5,0,2,1,7,7,0.0,0.0,0,2,2
202005,2017-06-26,7.0,1,59,2,26,0,0,0,1,1.0,5,0,2,1,7,7,5.216666666666667,6.7333333333333325,1,3,1
202005,2017-06-27,7.0,1,59,2,27,1,0,0,0,1.0,5,0,2,1,7,7,5.65,7.029166666666668,1,3,1
202005,2017-06-28,5.0,1,59,2,28,2,0,0,0,1.0,5,0,2,1,7,7,8.341666666666667,4.966666666666667,2,0,4
202682,2017-06-22,5.0,0,46,2,22,3,0,0,0,1.0,4,0,1,0,2,7,5.066666666666666,2.216666666666667,0,2,2
202682,2017-06-23,2.0,0,46,2,23,4,0,1,0,1.0,4,0,1,0,2,7,4.233333333333333,2.2,2,4,0
202682,2017-06-24,0.0,0,46,2,24,5,1,1,0,1.0,4,0,1,0,2,7,0.0,0.0,0,2,2
202682,2017-06-25,0.0,0,46,2,25,6,1,0,1,1.0,4,0,1,0,2,7,0.0,0.0,0,2,2
202682,2017-06-26,1.0,0,46,2,26,0,0,0,1,1.0,4,0,1,0,2,7,2.379166666666667,2.1958333333333333,2,4,0
202682,2017-06-27,2.0,0,46,2,27,1,0,0,0,1.0,4,0,1,0,2,7,4.65,2.1333333333333333,2,4,0
202682,2017-06-28,3.0,0,46,2,28,2,0,0,0,1.0,4,0,1,0,2,7,4.483333333333333,0.9291666666666668,2,4,0
204011,2017-06-22,7.0,1,47,1,22,3,0,0,0,1.0,4,1,3,1,6,6,0.0,5.4833333333333325,1,3,3
204011,2017-06-23,10.0,1,47,1,23,4,0,1,0,1.0,4,1,3,1,6,6,10.05,6.3,1,1,3
204011,2017-06-24,10.0,1,47,1,24,5,1,1,0,1.0,4,1,3,1,6,6,9.266666666666667,9.75,1,3,9
204011,2017-06-25,6.0,1,47,1,25,6,1,0,1,1.0,4,1,3,1,6,6,10.3,6.416666666666668,1,1,3
204011,2017-06-26,10.0,1,47,1,26,0,0,0,1,1.0,4,1,3,1,6,6,7.033333333333332,6.866666666666666,1,1,3
204011,2017-06-27,6.0,1,47,1,27,1,0,0,0,1.0,4,1,3,1,6,6,5.966666666666668,7.033333333333332,1,3,3
204011,2017-06-28,6.0,1,47,1,28,2,0,0,0,1.0,4,1,3,1,6,6,7.65,6.3125,1,3,1
204063,2017-06-22,10.0,1,27,3,22,3,0,0,0,0.0,2,1,3,1,8,3,8.345833333333333,8.579166666666667,1,1,7
204063,2017-06-23,8.0,1,27,3,23,4,0,1,0,0.0,2,1,3,1,8,3,8.295833333333333,11.429166666666667,1,1,9
204063,2017-06-24,0.0,1,27,3,24,5,1,1,0,0.0,2,1,3,1,8,3,2.5166666666666666,0.9833333333333332,0,2,2
204063,2017-06-25,9.0,1,27,3,25,6,1,0,1,0.0,2,1,3,1,8,3,8.0625,8.3625,1,1,9
204063,2017-06-26,9.0,1,27,3,26,0,0,0,1,0.0,2,1,3,1,8,3,6.4,9.983333333333333,1,1,7
204063,2017-06-27,8.0,1,27,3,27,1,0,0,0,0.0,2,1,3,1,8,3,6.979166666666668,8.6,1,1,7
204063,2017-06-28,10.0,1,27,3,28,2,0,0,0,0.0,2,1,3,1,8,3,8.079166666666667,6.566666666666666,1,3,3
204626,2017-06-22,7.0,1,21,0,22,3,0,0,0,0.0,2,1,3,1,5,0,6.116666666666666,6.95,1,3,1
204626,2017-06-23,0.0,1,21,0,23,4,0,1,0,0.0,2,1,3,1,5,0,5.95,7.2333333333333325,1,1,3
204626,2017-06-24,6.0,1,21,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.966666666666667,9.916666666666666,1,1,7
204626,2017-06-25,7.0,1,21,0,25,6,1,0,1,0.0,2,1,3,1,5,0,5.333333333333333,8.933333333333334,1,1,7
204626,2017-06-26,9.0,1,21,0,26,0,0,0,1,0.0,2,1,3,1,5,0,7.5166666666666675,9.35,1,1,9
204626,2017-06-27,10.0,1,21,0,27,1,0,0,0,0.0,2,1,3,1,5,0,7.316666666666666,6.2,1,3,3
204626,2017-06-28,7.0,1,21,0,28,2,0,0,0,0.0,2,1,3,1,5,0,6.2,0.0,2,4,8
204679,2017-06-22,3.0,1,31,0,22,3,0,0,0,0.0,3,0,0,0,5,0,1.65,3.433333333333333,2,0,6
204679,2017-06-23,3.0,1,31,0,23,4,0,1,0,0.0,3,0,0,0,5,0,4.1,3.1666666666666665,0,0,6
204679,2017-06-24,0.0,1,31,0,24,5,1,1,0,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
204679,2017-06-25,0.0,1,31,0,25,6,1,0,1,0.0,3,0,0,0,5,0,0.0,0.0,0,2,2
204679,2017-06-26,3.0,1,31,0,26,0,0,0,1,0.0,3,0,0,0,5,0,3.7,0.5,0,2,2
204679,2017-06-27,4.0,1,31,0,27,1,0,0,0,0.0,3,0,0,0,5,0,4.316666666666666,0.7,0,2,2
204679,2017-06-28,0.0,1,31,0,28,2,0,0,0,0.0,3,0,0,0,5,0,2.316666666666667,0.9,2,4,0
205254,2017-06-22,0.0,1,33,0,22,3,0,0,0,0.0,3,1,2,1,5,0,8.4,0.0,2,4,8
205254,2017-06-23,9.0,1,33,0,23,4,0,1,0,0.0,3,1,2,1,5,0,5.383333333333334,9.25,1,1,9
205254,2017-06-24,8.0,1,33,0,24,5,1,1,0,0.0,3,1,2,1,5,0,6.75,9.345833333333333,1,1,7
205254,2017-06-25,7.0,1,33,0,25,6,1,0,1,0.0,3,1,2,1,5,0,8.1125,8.216666666666667,1,1,9
205254,2017-06-26,9.0,1,33,0,26,0,0,0,1,0.0,3,1,2,1,5,0,0.0,5.583333333333332,1,3,3
205254,2017-06-27,7.0,1,33,0,27,1,0,0,0,0.0,3,1,2,1,5,0,8.4125,8.933333333333334,1,1,7
205254,2017-06-28,0.0,1,33,0,28,2,0,0,0,0.0,3,1,2,1,5,0,7.183333333333334,5.016666666666667,2,3,4
206326,2017-06-22,9.0,1,18,0,22,3,0,0,0,0.0,1,1,3,1,5,0,6.5,7.0,1,3,1
206326,2017-06-23,7.0,1,18,0,23,4,0,1,0,0.0,1,1,3,1,5,0,8.316666666666666,6.2333333333333325,1,3,3
206326,2017-06-24,9.0,1,18,0,24,5,1,1,0,0.0,1,1,3,1,5,0,9.183333333333334,8.516666666666667,1,3,9
206326,2017-06-25,10.0,1,18,0,25,6,1,0,1,0.0,1,1,3,1,5,0,6.366666666666666,8.966666666666667,1,1,7
206326,2017-06-26,10.0,1,18,0,26,0,0,0,1,0.0,1,1,3,1,5,0,0.0,8.1625,1,1,7
206326,2017-06-27,7.0,1,18,0,27,1,0,0,0,0.0,1,1,3,1,5,0,7.279166666666668,9.85,1,1,7
206326,2017-06-28,10.0,1,18,0,28,2,0,0,0,0.0,1,1,3,1,5,0,9.45,8.0,1,1,7
206482,2017-06-22,8.0,1,47,3,22,3,0,0,0,1.0,4,1,3,1,8,8,9.383333333333333,8.1,1,1,7
206482,2017-06-23,10.0,1,47,3,23,4,0,1,0,1.0,4,1,3,1,8,8,5.9833333333333325,7.566666666666666,1,1,7
206482,2017-06-24,10.0,1,47,3,24,5,1,1,0,1.0,4,1,3,1,8,8,9.933333333333334,6.9,1,3,1
206482,2017-06-25,7.0,1,47,3,25,6,1,0,1,1.0,4,1,3,1,8,8,7.183333333333334,6.883333333333334,1,3,3
206482,2017-06-26,9.0,1,47,3,26,0,0,0,1,1.0,4,1,3,1,8,8,8.633333333333333,5.266666666666667,1,1,3
206482,2017-06-27,0.0,1,47,3,27,1,0,0,0,1.0,4,1,3,1,8,8,9.35,8.816666666666666,1,1,9
206482,2017-06-28,10.0,1,47,3,28,2,0,0,0,1.0,4,1,3,1,8,8,7.9,0.0,2,4,8
206606,2017-06-22,6.0,1,35,1,22,3,0,0,0,0.0,3,1,3,1,6,1,7.195833333333334,9.683333333333334,1,1,7
206606,2017-06-23,8.0,1,35,1,23,4,0,1,0,0.0,3,1,3,1,6,1,0.0,7.533333333333332,1,1,7
206606,2017-06-24,7.0,1,35,1,24,5,1,1,0,0.0,3,1,3,1,6,1,6.583333333333332,6.033333333333332,1,3,1
206606,2017-06-25,7.0,1,35,1,25,6,1,0,1,0.0,3,1,3,1,6,1,7.083333333333332,9.666666666666666,1,1,7
206606,2017-06-26,7.0,1,35,1,26,0,0,0,1,0.0,3,1,3,1,6,1,8.616666666666667,9.216666666666667,2,0,5
206606,2017-06-27,8.0,1,35,1,27,1,0,0,0,0.0,3,1,3,1,6,1,9.5,6.4625,1,3,1
206606,2017-06-28,9.0,1,35,1,28,2,0,0,0,0.0,3,1,3,1,6,1,7.95,9.116666666666667,1,1,9
206852,2017-06-22,2.0,1,23,2,22,3,0,0,0,0.0,2,0,1,0,7,2,0.0,3.1,2,0,6
206852,2017-06-23,3.0,1,23,2,23,4,0,1,0,0.0,2,0,1,0,7,2,5.233333333333333,2.083333333333333,2,4,0
206852,2017-06-24,0.0,1,23,2,24,5,1,1,0,0.0,2,0,1,0,7,2,0.0,0.0,0,2,2
206852,2017-06-25,0.0,1,23,2,25,6,1,0,1,0.0,2,0,1,0,7,2,0.0,0.0,0,2,2
206852,2017-06-26,3.0,1,23,2,26,0,0,0,1,0.0,2,0,1,0,7,2,1.3,4.8,2,0,6
206852,2017-06-27,5.0,1,23,2,27,1,0,0,0,0.0,2,0,1,0,7,2,2.6125,2.8833333333333333,2,4,0
206852,2017-06-28,3.0,1,23,2,28,2,0,0,0,0.0,2,0,1,0,7,2,3.6458333333333335,3.55,2,0,6
207621,2017-06-22,2.0,0,26,3,22,3,0,0,0,0.0,2,0,0,0,3,3,5.416666666666668,4.883333333333334,2,0,6
207621,2017-06-23,2.0,0,26,3,23,4,0,1,0,0.0,2,0,0,0,3,3,3.8333333333333335,0.7666666666666667,0,2,0
207621,2017-06-24,0.0,0,26,3,24,5,1,1,0,0.0,2,0,0,0,3,3,0.0,0.0,0,2,2
207621,2017-06-25,0.0,0,26,3,25,6,1,0,1,0.0,2,0,0,0,3,3,0.0,0.0,0,2,2
